id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1432400060,20140529T000000,230000.0,2,1.0,950,7560,1.0,0,0,3,6,950.0,0,1958,0,98058,47.4499,-122.176,1160,7560
3141600600,20140521T000000,260000.0,6,2.0,2220,8797,1.0,0,0,3,7,2220.0,0,1977,0,98002,47.2977,-122.227,1170,5123
6441800060,20141209T000000,725786.0,4,2.5,3070,5762,2.0,0,0,3,10,3070.0,0,2000,0,98075,47.5847,-122.08,3630,6500
7740500070,20140710T000000,475000.0,3,2.0,1880,9659,1.0,0,0,3,8,1180.0,700,1951,0,98155,47.7497,-122.28399999999999,1780,9659
3352401090,20141113T000000,238950.0,2,1.0,1190,11400,1.0,0,0,3,7,1190.0,0,1951,0,98178,47.5012,-122.265,1410,11400
2767704756,20141020T000000,470000.0,3,3.5,1280,1257,2.0,0,0,3,8,1040.0,240,2000,0,98107,47.6721,-122.374,1280,1249
3076500830,20141029T000000,385195.0,1,1.0,710,6000,1.5,0,0,3,6,710.0,0,2015,0,98144,47.5756,-122.316,1440,4800
1072030510,20140829T000000,415000.0,4,2.25,2240,12650,1.0,0,0,4,8,1730.0,510,1981,0,98059,47.4777,-122.14200000000001,2150,12650
3888100226,20140630T000000,461000.0,3,1.75,3600,8666,2.0,0,0,4,6,2400.0,1200,1948,0,98033,47.6893,-122.167,2290,8200
7787100390,20150420T000000,440000.0,3,2.5,2040,7605,2.0,0,0,3,8,2040.0,0,1996,0,98045,47.4876,-121.779,2150,7545
3750605247,20140804T000000,255000.0,3,1.0,1710,12000,1.0,0,0,4,7,1710.0,0,1972,0,98001,47.2616,-122.281,1310,9600
7972604425,20150401T000000,210750.0,4,1.5,1840,7076,1.5,0,0,3,7,1840.0,0,1957,0,98106,47.5185,-122.345,1510,7320
643300180,20140523T000000,665000.0,3,2.75,1800,9550,1.0,0,0,4,7,1320.0,480,1966,0,98006,47.5679,-122.178,1890,9902
9551201560,20140722T000000,760000.0,2,1.0,1410,3600,1.5,0,0,4,7,1310.0,100,1925,0,98103,47.6695,-122.338,1740,4200
6076500160,20141223T000000,705000.0,4,2.5,2910,20946,2.0,0,0,4,8,2350.0,560,1976,0,98034,47.7085,-122.24,2020,11342
1072010510,20150210T000000,435000.0,4,2.25,2210,14073,1.0,0,0,3,8,1630.0,580,1978,0,98059,47.4774,-122.14200000000001,2340,11340
7231502505,20150312T000000,220000.0,2,1.0,780,6000,1.0,0,0,5,6,780.0,0,1923,0,98055,47.4759,-122.208,1080,6000
7555220140,20140916T000000,675000.0,4,2.75,2240,8937,1.0,0,0,4,8,1460.0,780,1976,0,98033,47.6495,-122.194,2360,9038
7212680860,20150209T000000,297262.0,3,2.5,1730,8076,2.0,0,0,3,8,1730.0,0,1994,0,98003,47.2619,-122.30799999999999,1780,6930
5583200810,20150402T000000,662700.0,2,1.5,2440,6900,2.0,0,0,3,7,1590.0,850,1910,0,98118,47.5568,-122.271,1770,6900
7340600827,20140516T000000,239950.0,5,1.0,1460,6032,2.0,0,0,4,6,1460.0,0,1941,0,98168,47.486999999999995,-122.28200000000001,1060,10300
7436900045,20140925T000000,383000.0,3,1.0,1150,10196,1.0,0,0,4,7,1150.0,0,1957,0,98052,47.6788,-122.162,1410,8925
3260000570,20150210T000000,735000.0,4,3.0,2250,7245,1.0,0,0,4,7,1250.0,1000,1963,0,98005,47.6045,-122.169,1960,7245
3570000160,20140710T000000,610000.0,4,2.75,2600,36583,1.0,0,0,5,8,1580.0,1020,1976,0,98075,47.593,-122.054,2300,27820
9276202190,20140808T000000,545000.0,6,1.75,1820,6250,1.0,0,0,3,7,1130.0,690,1954,0,98116,47.57899999999999,-122.39,1820,5750
8649401000,20141022T000000,241000.0,2,1.75,1070,9750,1.5,0,0,3,7,1070.0,0,1995,0,98014,47.7131,-121.319,970,9750
7300000550,20150424T000000,305000.0,3,2.5,1714,3240,2.0,0,0,3,8,1714.0,0,2005,0,98055,47.4288,-122.19,1714,3240
7298050110,20150303T000000,420000.0,4,2.5,3360,11637,2.0,0,0,3,11,3360.0,0,1990,0,98023,47.3018,-122.34200000000001,3530,11205
1423400260,20150402T000000,273000.0,3,1.75,2050,9045,2.0,0,0,4,6,2050.0,0,1959,0,98058,47.4572,-122.18,1200,9045
381000240,20140806T000000,650500.0,4,1.75,2340,5940,1.0,0,0,3,8,1290.0,1050,1953,0,98115,47.6789,-122.281,1930,5940
9557200090,20141112T000000,399000.0,3,1.0,990,4250,1.0,0,0,4,7,840.0,150,1924,0,98136,47.5392,-122.39,990,4500
5126210360,20141022T000000,570000.0,4,2.5,3420,115434,2.0,0,0,3,9,3420.0,0,1989,0,98038,47.3932,-121.988,3250,111513
546000045,20150325T000000,422500.0,2,1.0,800,4046,1.0,0,0,3,7,800.0,0,1940,0,98117,47.6895,-122.382,1400,4046
2595650060,20150324T000000,354450.0,4,2.75,2140,9920,2.0,0,0,3,8,2140.0,0,1993,0,98001,47.3529,-122.274,2130,9920
5430300106,20150311T000000,460000.0,2,1.0,1030,5934,1.0,0,0,4,7,1030.0,0,1928,0,98115,47.6828,-122.287,1420,5588
2954400310,20140915T000000,1769000.0,4,3.5,5440,38900,2.0,0,0,3,12,5440.0,0,1990,0,98053,47.6605,-122.069,4830,41313
424059052,20141222T000000,400000.0,3,1.0,1300,14138,1.0,0,0,4,7,1300.0,0,1943,0,98005,47.593,-122.165,2440,12196
1920079062,20141222T000000,332000.0,5,1.5,2420,43560,1.0,0,2,3,8,1500.0,920,1962,0,98022,47.208,-121.963,1620,17331
594000115,20140512T000000,615000.0,2,1.75,2040,28593,1.5,1,3,4,7,2040.0,0,1919,1990,98070,47.3979,-122.465,2040,35124
4250200140,20150219T000000,298500.0,4,2.5,1890,5954,2.0,0,0,3,7,1890.0,0,2004,0,98092,47.3293,-122.194,2030,5880
7227800055,20141124T000000,247000.0,4,2.0,1750,8116,1.0,0,0,4,5,1750.0,0,1943,0,98056,47.5097,-122.181,1440,7865
5071401000,20140829T000000,779000.0,6,2.5,3250,12000,1.0,0,1,3,8,1800.0,1450,1966,0,98115,47.6935,-122.28,3490,10320
3296900160,20140609T000000,442500.0,4,2.5,2170,14024,2.0,0,0,3,8,2170.0,0,1992,0,98019,47.7346,-121.97,2240,14029
5680000260,20150512T000000,385000.0,3,1.0,810,4600,1.0,0,0,3,6,810.0,0,1918,0,98144,47.5712,-122.316,1520,4800
9170500060,20140818T000000,649000.0,4,2.0,2240,11040,1.0,0,0,5,8,1120.0,1120,1961,0,98033,47.693000000000005,-122.16799999999999,1790,11040
6716700240,20150306T000000,725000.0,4,1.0,1600,4500,1.5,0,0,4,7,1600.0,0,1926,0,98115,47.6804,-122.316,1720,4500
4038600260,20140922T000000,699900.0,4,2.25,2380,16236,1.0,0,0,3,7,1540.0,840,1961,0,98008,47.6126,-122.12,2230,8925
9454200030,20140923T000000,734000.0,4,2.75,3090,7650,2.0,0,2,3,8,2340.0,750,1959,1989,98042,47.3622,-122.15700000000001,2760,10370
6699000740,20150421T000000,359500.0,6,3.75,3190,4700,2.0,0,0,3,8,3190.0,0,2003,0,98042,47.3724,-122.105,2680,5640
8651610580,20141107T000000,715000.0,4,2.5,2570,7980,2.0,0,0,3,9,2570.0,0,1998,0,98074,47.6378,-122.065,2760,6866
8096600100,20141215T000000,455000.0,4,2.0,2120,9442,1.0,0,0,5,7,1060.0,1060,1968,0,98011,47.7675,-122.226,1290,9600
4024100496,20140716T000000,360000.0,3,1.75,1520,12282,1.0,0,0,3,8,1220.0,300,1978,0,98155,47.7516,-122.29899999999999,1860,13500
7272001610,20150317T000000,397000.0,4,2.5,2201,9542,2.0,0,0,3,8,2201.0,0,2006,0,98198,47.4002,-122.31700000000001,1990,9542
7131300047,20140826T000000,235000.0,2,1.0,2150,4500,1.5,0,0,3,7,1260.0,890,1917,0,98118,47.5158,-122.26700000000001,1590,5010
7663700663,20140910T000000,353000.0,2,1.0,860,8511,1.0,0,0,3,7,860.0,0,1949,0,98125,47.7312,-122.3,1554,8499
3764500090,20140521T000000,655000.0,4,3.5,2350,13402,2.0,0,3,3,8,1670.0,680,1994,0,98033,47.6947,-122.19,2250,9474
4323700230,20140818T000000,390000.0,4,1.75,2020,9750,1.0,0,0,3,7,1100.0,920,1975,0,98074,47.6192,-122.055,1670,9600
7199340650,20140508T000000,424500.0,3,1.75,1460,7700,1.0,0,0,3,7,1460.0,0,1979,0,98052,47.6981,-122.12700000000001,1720,7280
2523039315,20141022T000000,481000.0,3,2.0,2580,15653,1.5,0,0,3,9,2580.0,0,1990,0,98166,47.4561,-122.361,1920,9840
3758900037,20150505T000000,865000.0,4,2.5,2580,10631,2.0,0,2,4,9,2580.0,0,1992,0,98033,47.6993,-122.206,4220,10631
7697870310,20140514T000000,266000.0,3,2.5,1780,7214,1.0,0,0,4,7,1400.0,380,1986,0,98030,47.3667,-122.182,1520,7228
2408600160,20150228T000000,352000.0,4,2.5,1252,25002,1.0,0,0,3,8,992.0,260,1996,0,98001,47.3216,-122.291,1860,25002
7888200240,20150319T000000,265000.0,4,1.5,1240,8158,1.0,0,0,4,7,1110.0,130,1961,0,98198,47.3716,-122.31,1520,8147
2025059204,20140730T000000,1013050.0,4,2.5,2480,12688,1.0,0,0,4,9,1820.0,660,1967,0,98004,47.6344,-122.205,2910,11979
7852180260,20150129T000000,410000.0,3,2.5,2350,4456,2.0,0,0,3,7,2350.0,0,2004,0,98065,47.5314,-121.854,2350,4456
8085400055,20150428T000000,1582500.0,4,2.5,3980,16304,1.0,0,1,3,10,2480.0,1500,1968,0,98004,47.638999999999996,-122.21,3980,16304
5700002025,20150218T000000,665000.0,3,2.25,2580,6000,2.0,0,0,3,8,1780.0,800,1925,0,98144,47.5778,-122.289,2300,5995
853600310,20140828T000000,1610000.0,5,4.5,6085,142725,3.0,0,0,3,11,6085.0,0,2000,0,98014,47.6085,-121.95200000000001,4830,128457
7379600240,20140714T000000,615000.0,3,1.75,1950,8480,1.0,0,0,4,8,1250.0,700,1962,0,98007,47.5893,-122.15,1740,8480
130000175,20140806T000000,655000.0,4,2.75,3160,8197,1.0,0,0,3,8,1580.0,1580,1962,0,98115,47.7004,-122.287,2050,8197
9468200175,20141114T000000,635500.0,3,2.0,1660,3600,1.0,0,0,3,7,1000.0,660,1939,2006,98103,47.6789,-122.351,1700,4356
3630110510,20140804T000000,571000.0,3,2.5,1920,3867,2.0,0,0,3,8,1920.0,0,2005,0,98029,47.5538,-121.994,2190,3841
6300000400,20140617T000000,320000.0,3,1.0,860,5060,1.5,0,0,3,7,860.0,0,1927,0,98133,47.7062,-122.34100000000001,880,5060
1560920200,20140826T000000,525000.0,3,2.5,2340,35021,1.0,0,0,3,9,2340.0,0,1986,0,98038,47.3988,-122.02799999999999,2630,35190
7805460760,20150427T000000,885000.0,3,2.5,2880,11443,2.0,0,0,4,9,2880.0,0,1986,0,98006,47.5633,-122.111,2840,12530
4123820450,20140507T000000,375000.0,3,2.5,1830,13042,2.0,0,0,3,8,1830.0,0,1990,0,98038,47.3738,-122.042,1940,6996
9325200120,20140909T000000,600600.0,4,3.5,3110,6829,2.0,0,0,3,8,3110.0,0,2014,0,98148,47.4349,-122.32799999999999,2910,7425
3918400097,20141117T000000,567000.0,4,1.75,2630,11213,1.0,0,2,4,8,1430.0,1200,1948,0,98177,47.7158,-122.366,2240,15186
3450300270,20150403T000000,268000.0,5,1.75,1730,10368,1.0,0,0,5,7,1010.0,720,1963,0,98059,47.5008,-122.162,1730,7728
2325069117,20140805T000000,960000.0,5,3.5,4510,16305,2.0,0,0,3,10,2820.0,1690,2003,0,98074,47.6346,-122.01100000000001,4330,18741
3213200245,20150115T000000,435500.0,1,1.75,1020,4512,1.0,0,0,3,7,770.0,250,1937,0,98115,47.6724,-122.266,1230,5029
8731901610,20140917T000000,282000.0,3,2.25,2420,7548,1.0,0,0,4,8,1370.0,1050,1967,0,98023,47.3112,-122.376,2150,8000
2190601049,20150429T000000,212000.0,3,1.5,1010,10000,1.0,0,0,4,7,1010.0,0,1973,0,98003,47.2881,-122.294,2420,34637
6705120100,20150504T000000,460000.0,3,2.25,1453,2225,2.0,0,0,4,8,1453.0,0,1986,0,98006,47.5429,-122.18799999999999,1860,2526
6385260160,20150309T000000,665000.0,4,2.5,2480,15411,2.0,0,2,3,8,2480.0,0,1994,0,98059,47.5379,-122.16,2940,14679
2044500152,20141117T000000,455000.0,4,1.75,1920,6000,1.0,0,0,4,7,960.0,960,1954,0,98125,47.7137,-122.315,1850,7200
6699930260,20150320T000000,400000.0,4,2.5,3130,5240,2.0,0,0,3,8,3130.0,0,2004,0,98038,47.3446,-122.042,2470,5240
3295610200,20140625T000000,770000.0,4,2.5,3920,12415,2.0,0,0,3,10,3920.0,0,1997,0,98075,47.5658,-122.03200000000001,3639,12805
6065300570,20140624T000000,1250000.0,4,2.5,3220,15600,1.0,0,0,5,9,1680.0,1540,1973,0,98006,47.5697,-122.182,2990,15600
8039900400,20140812T000000,375000.0,3,2.0,1670,13775,1.0,0,0,3,8,1670.0,0,1968,0,98045,47.4873,-121.78299999999999,2130,14500
1236900090,20140915T000000,400000.0,3,1.0,1060,12690,1.0,0,0,3,7,1060.0,0,1969,0,98033,47.6736,-122.167,1920,10200
925069152,20150304T000000,890000.0,2,1.75,3050,50965,2.0,0,0,3,10,3050.0,0,1991,0,98053,47.6744,-122.05,3050,40107
98000960,20140513T000000,1050000.0,4,3.25,4400,16625,2.0,0,0,3,11,4400.0,0,2003,0,98075,47.5868,-121.96799999999999,4440,15523
5347200060,20140909T000000,280000.0,2,1.0,1260,4800,1.0,0,0,3,6,1100.0,160,1947,0,98126,47.5196,-122.376,1260,2435
9323610260,20140825T000000,828000.0,4,2.5,2120,10841,1.0,0,0,4,8,1500.0,620,1979,0,98006,47.556000000000004,-122.156,3130,10950
4312700340,20150318T000000,178000.0,4,1.5,1200,11163,1.5,0,0,4,6,1200.0,0,1970,0,98092,47.3024,-122.10600000000001,1200,11163
9808640320,20150102T000000,1289000.0,4,3.5,3100,2261,2.0,0,2,3,9,2250.0,850,1981,0,98033,47.6512,-122.20200000000001,2660,2000
3797700030,20141009T000000,262500.0,3,1.75,1470,10390,1.0,0,0,3,7,1470.0,0,1989,0,98031,47.4192,-122.20100000000001,1770,7507
9191201325,20150301T000000,534000.0,4,1.75,2040,2750,1.5,0,0,4,6,1260.0,780,1926,0,98105,47.6698,-122.3,1940,3750
1924069115,20150224T000000,873000.0,3,2.25,2720,54450,2.0,0,0,3,11,2720.0,0,1997,0,98027,47.5473,-122.09200000000001,3170,60548
8121200970,20141118T000000,475000.0,4,2.25,1970,7532,1.0,0,0,3,8,1390.0,580,1983,0,98052,47.7219,-122.109,1970,8248
393000045,20141226T000000,415000.0,5,1.75,3700,9140,1.0,0,0,3,8,1850.0,1850,1957,0,98178,47.5086,-122.258,2190,6720
3904930530,20150414T000000,350000.0,3,2.0,1440,5469,1.0,0,0,3,8,1440.0,0,1988,0,98029,47.5753,-122.01700000000001,1980,6198
5561200310,20140609T000000,525000.0,3,3.0,2470,36445,2.0,0,0,4,8,2470.0,0,1980,0,98027,47.4661,-121.99700000000001,2310,35350
7309100270,20140626T000000,580000.0,4,1.75,1720,6975,1.0,0,0,3,8,1420.0,300,1975,0,98052,47.6506,-122.12100000000001,2210,7875
2239000011,20150127T000000,500000.0,4,2.0,1530,7816,1.0,0,0,3,7,1530.0,0,1955,0,98133,47.7309,-122.33200000000001,1480,7816
7732000045,20141125T000000,757000.0,3,2.75,2610,11290,1.0,0,0,3,7,1630.0,980,1985,0,98033,47.6632,-122.20100000000001,2570,9125
9382200121,20140718T000000,187300.0,2,1.0,1310,7697,1.0,0,0,3,6,850.0,460,1950,0,98146,47.4982,-122.348,1270,6410
5415000240,20150224T000000,330000.0,4,1.75,1520,14417,1.0,0,0,4,7,1520.0,0,1968,0,98065,47.526,-121.809,1600,10716
3243200310,20140520T000000,300000.0,3,1.0,2120,7735,1.0,0,0,4,7,1060.0,1060,1967,0,98059,47.4869,-122.12299999999999,1010,8570
3530410081,20140626T000000,216500.0,2,1.75,1390,4482,1.0,0,0,4,8,1390.0,0,1980,0,98198,47.3785,-122.32,1390,4680
8651480550,20140623T000000,600000.0,3,2.5,2260,10153,2.0,0,0,3,10,2260.0,0,1987,0,98074,47.641000000000005,-122.068,2740,10153
6382500079,20140709T000000,599950.0,3,3.25,1830,1804,3.0,0,0,3,8,1830.0,0,2014,0,98117,47.6945,-122.37700000000001,1830,1804
5035300850,20141110T000000,1385000.0,5,3.75,3290,6480,2.0,0,0,5,10,2190.0,1100,1938,0,98199,47.653,-122.415,2010,7639
3668001080,20140911T000000,248000.0,3,2.5,2120,6840,1.0,0,0,3,7,1220.0,900,1984,0,98092,47.278,-122.145,1820,8200
5540800100,20150511T000000,245000.0,3,1.0,910,6630,1.0,0,0,4,6,910.0,0,1912,0,98103,47.6947,-122.346,950,5100
2597530070,20150318T000000,850000.0,3,2.5,2940,10809,2.0,0,0,3,10,2940.0,0,1992,0,98006,47.5418,-122.13600000000001,3090,10348
6046400465,20141028T000000,397500.0,3,1.0,1480,5100,1.5,0,0,3,7,1480.0,0,1938,1959,98103,47.6915,-122.348,1300,5100
8818400450,20140508T000000,930000.0,3,3.25,2640,4080,2.0,0,0,3,9,1840.0,800,1912,2000,98105,47.6636,-122.32600000000001,1990,4080
8854000370,20140620T000000,436500.0,5,3.0,3110,12429,1.0,0,0,3,8,1790.0,1320,1977,0,98011,47.7463,-122.213,3050,11902
8100000090,20141111T000000,256000.0,3,2.5,1480,7200,2.0,0,0,5,7,1480.0,0,1995,0,98010,47.3126,-122.023,1350,7200
148000705,20150305T000000,900000.0,4,3.5,3070,4440,2.0,0,0,3,9,2030.0,1040,1922,2007,98116,47.5732,-122.411,1780,4800
7604410030,20150121T000000,375000.0,4,2.75,1890,5240,1.0,0,0,3,7,980.0,910,1981,0,98106,47.5528,-122.35600000000001,1600,5240
1705400550,20150213T000000,467500.0,3,1.0,1700,4165,1.5,0,0,3,7,1700.0,0,1918,0,98118,47.5569,-122.277,1400,4165
3401700031,20140822T000000,661000.0,2,1.5,1750,46173,2.0,0,0,4,8,1750.0,0,1964,0,98072,47.7397,-122.126,2220,42224
8582400015,20150413T000000,600000.0,5,2.5,2380,8204,1.0,0,0,3,8,1540.0,840,1957,0,98115,47.7,-122.287,2270,8204
3558910490,20140731T000000,450000.0,4,1.75,1980,7350,1.0,0,0,3,7,1430.0,550,1973,0,98034,47.7088,-122.20200000000001,1870,7920
2212600040,20140604T000000,229500.0,3,1.75,1770,33224,1.0,0,0,4,8,1770.0,0,1968,0,98092,47.3377,-122.194,1690,22069
8562750300,20140731T000000,589000.0,3,2.5,2320,5663,2.0,0,0,3,8,2320.0,0,2003,0,98027,47.538999999999994,-122.07,2500,4500
3882300100,20141201T000000,490000.0,3,1.75,1600,16510,1.0,0,0,3,8,1600.0,0,1984,0,98052,47.6601,-122.135,1510,10407
6730700260,20150313T000000,235000.0,2,1.0,860,10500,1.0,0,0,3,6,860.0,0,1943,0,98024,47.5662,-121.88600000000001,950,10500
8944300110,20150108T000000,218250.0,3,1.0,1270,7344,1.0,0,0,3,7,970.0,300,1967,0,98023,47.305,-122.37100000000001,1290,7300
7199360090,20150320T000000,478000.0,3,1.0,1440,7107,1.0,0,0,4,7,1000.0,440,1980,0,98052,47.6968,-122.124,1540,7140
9359100750,20141031T000000,1400000.0,4,4.5,3080,10550,2.0,0,3,3,8,1940.0,1140,1976,2007,98040,47.5806,-122.244,2780,10550
7399200240,20150317T000000,325000.0,4,2.0,1870,7700,1.0,0,0,3,8,1870.0,0,1966,0,98055,47.4619,-122.196,2270,8580
1324079029,20150317T000000,200000.0,3,1.0,960,213008,1.0,0,0,2,6,960.0,0,1933,0,98024,47.5621,-121.86200000000001,1520,57499
1236300214,20140722T000000,700000.0,3,2.5,2190,7982,2.0,0,0,3,8,2190.0,0,2004,0,98033,47.6869,-122.18700000000001,2090,8888
7202331220,20140721T000000,635000.0,6,2.5,3880,5700,2.0,0,0,3,7,3880.0,0,2003,0,98053,47.6816,-122.038,2620,5070
8822900115,20141209T000000,306000.0,2,1.75,1200,2622,1.0,0,0,5,7,800.0,400,1956,0,98125,47.7175,-122.292,1310,1926
1344300090,20150217T000000,856000.0,3,1.5,1480,2700,1.5,0,0,3,7,1480.0,0,1928,0,98112,47.623000000000005,-122.304,1970,4200
3832080610,20150406T000000,270000.0,3,2.5,1780,5015,2.0,0,0,3,7,1780.0,0,2010,0,98042,47.3352,-122.052,2010,5250
808300270,20140527T000000,450000.0,4,2.5,2520,8515,2.0,0,0,3,7,2520.0,0,1999,0,98019,47.7233,-121.959,2130,6930
7217400389,20150401T000000,547500.0,3,3.25,1720,1977,2.0,0,0,3,8,1360.0,360,2007,0,98122,47.6127,-122.29899999999999,1720,3420
3886902615,20140617T000000,720000.0,4,2.5,2650,11520,2.0,0,0,3,8,2110.0,540,1988,0,98033,47.683,-122.18700000000001,2000,7680
7016100120,20140612T000000,440000.0,3,2.75,1560,7392,1.0,0,0,5,7,1030.0,530,1972,0,98011,47.7382,-122.182,1870,7520
6392000570,20141112T000000,399000.0,2,1.0,790,4000,1.0,0,0,3,6,790.0,0,1948,0,98115,47.6844,-122.289,990,5000
4114601570,20141118T000000,3600000.0,3,3.25,5020,12431,2.0,1,4,3,10,3420.0,1600,1941,2002,98144,47.5925,-122.287,3680,12620
6669000070,20140805T000000,1000000.0,4,1.75,1780,11436,1.0,0,0,5,9,1780.0,0,1967,0,98004,47.6273,-122.194,2100,12052
8650100120,20140829T000000,339950.0,5,2.5,2990,7292,2.0,0,0,4,8,2990.0,0,1990,0,98042,47.3604,-122.09100000000001,2150,8190
1822059156,20150114T000000,680000.0,3,3.5,3650,103672,1.0,0,0,3,10,2050.0,1600,2011,0,98031,47.4002,-122.21700000000001,2550,16140
6141100320,20150213T000000,570000.0,2,1.0,1500,6685,1.0,0,0,3,7,1190.0,310,1926,0,98133,47.7186,-122.354,1420,6561
6815100370,20141030T000000,845000.0,4,3.0,2390,4000,1.5,0,0,5,8,1460.0,930,1931,0,98103,47.6857,-122.331,1670,4000
9406450090,20150408T000000,293000.0,4,2.25,2360,6260,2.0,0,0,3,7,2360.0,0,1998,0,98038,47.3882,-122.053,2144,6773
5636010560,20140929T000000,314500.0,4,2.5,2390,9600,2.0,0,0,3,7,2390.0,0,1996,0,98010,47.3289,-122.001,1900,9603
6710100131,20150410T000000,981000.0,3,3.25,2730,9588,2.0,0,1,3,10,1900.0,830,1984,0,98052,47.6339,-122.09,2730,12736
9275700765,20140610T000000,870000.0,4,2.5,3340,12248,2.0,0,1,3,9,2470.0,870,1998,0,98126,47.5858,-122.37899999999999,2110,5679
1224049095,20150204T000000,959000.0,6,3.25,4440,17424,1.0,0,1,4,9,2220.0,2220,1959,0,98040,47.5791,-122.23,2660,10768
381000110,20141107T000000,599950.0,4,1.75,2720,7810,1.0,0,0,3,8,1510.0,1210,1952,0,98115,47.6788,-122.28299999999999,2120,7315
2607730110,20140707T000000,391500.0,3,2.5,1920,9625,2.0,0,0,3,8,1920.0,0,1993,0,98045,47.4876,-121.8,1920,10343
1781500180,20150327T000000,390000.0,2,1.0,1080,4725,1.5,0,0,3,7,1080.0,0,1944,0,98126,47.5275,-122.381,1520,4961
2341800195,20141106T000000,302000.0,2,1.0,890,5000,1.0,0,0,4,6,890.0,0,1947,0,98118,47.5526,-122.287,1160,5000
2523069192,20140708T000000,1049000.0,4,3.75,4740,126759,2.0,0,0,4,10,4740.0,0,1991,0,98027,47.4449,-121.979,3060,118047
7214720400,20150217T000000,630000.0,3,2.5,2900,46609,2.0,0,0,3,9,2900.0,0,1987,0,98077,47.7731,-122.086,2570,42188
1994200031,20140620T000000,450000.0,3,2.0,1430,3480,1.0,0,0,3,7,980.0,450,1947,0,98103,47.6874,-122.336,1450,4650
2523069156,20141203T000000,520000.0,3,2.25,2510,43995,2.0,0,0,3,8,2510.0,0,1981,0,98027,47.4545,-121.988,2470,48351
7010700810,20141106T000000,774000.0,4,2.75,2010,7000,2.0,0,0,5,8,2010.0,0,1901,0,98199,47.6607,-122.396,1420,4400
3971700390,20150406T000000,368888.0,3,1.5,1490,12186,1.0,0,0,4,7,1490.0,0,1950,0,98155,47.7739,-122.322,1180,14285
414100045,20140923T000000,344950.0,4,1.75,2240,7500,1.0,0,0,4,7,1120.0,1120,1956,0,98133,47.7466,-122.34,1440,7500
2391600735,20140909T000000,550000.0,3,1.5,1730,5750,1.0,0,0,3,7,1250.0,480,1947,0,98116,47.5645,-122.397,1370,5750
7574000100,20150408T000000,350000.0,3,1.75,1580,19998,1.0,0,0,4,7,1580.0,0,1968,0,98010,47.3299,-122.046,1860,19998
9212900100,20150423T000000,425000.0,4,1.75,1820,6000,1.0,0,0,3,7,930.0,890,1942,0,98115,47.6872,-122.296,1590,6000
9433000060,20141118T000000,814950.0,4,2.75,2990,6626,2.0,0,0,3,9,2990.0,0,2014,0,98052,47.7107,-122.11,2910,5533
3834000820,20140613T000000,458000.0,3,2.0,2020,8555,1.0,0,0,4,7,1220.0,800,1957,0,98125,47.7278,-122.287,1600,8148
255400060,20141208T000000,910000.0,5,2.75,3750,8279,2.0,0,0,3,9,3750.0,0,2001,0,98074,47.6039,-122.06,3450,8279
9808100100,20150202T000000,3000000.0,5,3.25,5370,14091,2.0,0,0,3,10,3850.0,1520,1918,2008,98004,47.6499,-122.21600000000001,2410,12047
2517000140,20140516T000000,306000.0,3,2.5,1870,5874,2.0,0,0,3,7,1870.0,0,2005,0,98042,47.3992,-122.163,2090,4060
1938400520,20141016T000000,272000.0,4,2.25,2040,7600,1.0,0,0,4,8,1580.0,460,1978,0,98023,47.3169,-122.365,2130,7200
4449800063,20150403T000000,435000.0,2,1.0,750,2786,1.0,0,0,5,7,750.0,0,1947,0,98117,47.6892,-122.39299999999999,1700,4653
704450070,20140707T000000,450000.0,3,2.5,1990,12793,2.0,0,0,3,8,1990.0,0,1993,0,98028,47.7347,-122.226,2290,9035
8682281960,20140603T000000,930000.0,2,2.5,2680,11214,1.0,0,0,3,9,2680.0,0,2006,0,98053,47.7078,-122.01899999999999,2305,6908
2202500110,20140805T000000,430000.0,3,1.5,1690,9708,1.5,0,0,5,7,1690.0,0,1954,0,98006,47.5732,-122.13600000000001,1570,9858
726059395,20140923T000000,516250.0,6,2.0,2390,8660,1.5,0,0,4,7,2390.0,0,1925,0,98011,47.7589,-122.21600000000001,2250,12942
6649900030,20150505T000000,485000.0,3,2.0,1590,11222,1.0,0,0,4,7,1590.0,0,1948,0,98177,47.7762,-122.367,2160,16300
3416600490,20140731T000000,675000.0,3,2.25,1780,4252,2.0,0,0,4,8,1540.0,240,1989,0,98144,47.6004,-122.292,2220,4000
9542840570,20150401T000000,305000.0,4,2.5,1620,4000,2.0,0,0,3,7,1620.0,0,2008,0,98038,47.3661,-122.02,1580,3780
8677900123,20140612T000000,510000.0,3,1.75,1600,19200,1.0,0,0,4,7,1600.0,0,1967,0,98034,47.7202,-122.249,2010,14850
1556200155,20150417T000000,675000.0,3,2.0,1510,3817,1.5,0,0,3,8,1510.0,0,1905,1994,98122,47.6088,-122.294,1510,3817
567000401,20150421T000000,546000.0,4,2.5,2100,1397,3.0,0,0,3,8,1580.0,520,2008,0,98144,47.5928,-122.295,1490,1201
4054530260,20140627T000000,1820000.0,4,4.5,6640,53330,2.0,0,0,3,12,6640.0,0,1993,0,98077,47.7283,-122.046,4620,68625
9324800110,20140728T000000,420000.0,3,1.75,1720,8102,1.0,0,0,5,6,860.0,860,1940,0,98125,47.7336,-122.29,1440,8106
