sex,length,diameter,height,whole_height,shucked_weight,viscera_weight,shell_weight,rings
M,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11
F,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11
F,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10
F,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,11
F,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9
I,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4
I,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,7
I,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004,3
I,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,6
I,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6
I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8
M,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103,9
I,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6
I,0.44,0.34,0.105,0.369,0.16399999999999998,0.08,0.1015,5
M,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8
F,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9
I,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,7
I,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,9
I,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6
M,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12
M,0.475,0.37,0.125,0.649,0.34700000000000003,0.136,0.142,8
F,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10
M,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10
I,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147,7
I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6
M,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9
F,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9
F,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11
I,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,8
M,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10
M,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8
M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,8
M,0.55,0.425,0.16,0.7929999999999999,0.343,0.2035,0.215,9
F,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8
I,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,6
M,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,8
M,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9
M,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,8
F,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,9
I,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054000000000000006,6
I,0.36,0.265,0.09,0.2055,0.096,0.037000000000000005,0.0585,7
F,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,9
F,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8
I,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6
I,0.4,0.315,0.09,0.33,0.151,0.068,0.08,6
I,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9
F,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9
I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8
I,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,8
I,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,8
M,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11
I,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9
F,0.495,0.37,0.12,0.594,0.28,0.11,0.1375,7
I,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9
M,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,8
I,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,8
M,0.635,0.51,0.185,1.308,0.544,0.318,0.377,8
M,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,11
I,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,9
I,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10
I,0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,9
F,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,8
M,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,10
F,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10
I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9
F,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,9
M,0.575,0.45,0.155,0.8859999999999999,0.3605,0.211,0.2575,9
I,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10
I,0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,10
I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11
M,0.58,0.47,0.165,1.041,0.54,0.166,0.279,9
F,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9
M,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,10
M,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8
F,0.6,0.475,0.155,1.0590000000000002,0.441,0.19,0.39,11
I,0.21,0.17,0.045,0.0475,0.019,0.011,0.013,5
I,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5
F,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10
I,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,6
I,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6
F,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10
I,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,11
I,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,7
M,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11
I,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7
F,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8
F,0.66,0.5,0.155,1.3765,0.6485,0.28800000000000003,0.335,12
M,0.66,0.515,0.2,1.6465,0.7490000000000001,0.422,0.401,11
I,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8
M,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10
I,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8
I,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7
I,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8
I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8
I,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,7
F,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065,9
I,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,7
M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9
M,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,10
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11
M,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14
M,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,7
M,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,11
F,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,12
I,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8
F,0.655,0.455,0.17,1.275,0.583,0.303,0.333,8
F,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10
I,0.27,0.205,0.05,0.084,0.03,0.0185,0.029,6
I,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9
I,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,5
I,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,6
I,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8
M,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,8
I,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9
I,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,7
I,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9
I,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8
I,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7
I,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10
I,0.54,0.425,0.13,0.7205,0.2955,0.16899999999999998,0.225,10
I,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,8
M,0.53,0.41,0.125,0.769,0.34600000000000003,0.173,0.215,9
I,0.535,0.45,0.155,0.8075,0.3655,0.14800000000000002,0.2595,10
M,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,10
I,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,12
I,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8
I,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,9
I,0.565,0.42,0.155,0.743,0.31,0.18600000000000005,0.231,9
F,0.595,0.44,0.135,0.964,0.5005,0.1715,0.2575,10
F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8
M,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,10
I,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9
I,0.57,0.43,0.145,0.833,0.354,0.14400000000000002,0.2815,10
M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,11
F,0.575,0.47,0.155,1.116,0.509,0.238,0.34,10
I,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,9
F,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14
I,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11
F,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,9
I,0.59,0.45,0.145,1.022,0.428,0.268,0.265,10
I,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26,11
F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,8
I,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8
M,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9
I,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8
F,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9
M,0.6,0.47,0.165,1.0590000000000002,0.504,0.241,0.275,9
M,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,10
M,0.675,0.51,0.17,1.527,0.809,0.318,0.341,11
F,0.605,0.48,0.14,0.991,0.4735,0.2345,0.24,8
F,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,9
I,0.235,0.13,0.075,0.1585,0.0685,0.037000000000000005,0.0465,5
I,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7
F,0.38,0.32,0.115,0.6475,0.32299999999999995,0.1325,0.16399999999999998,7
I,0.61,0.465,0.125,0.9225,0.436,0.19,0.26,9
F,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,7
I,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9
M,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9
I,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,8
F,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11
M,0.605,0.455,0.16,1.1215,0.5329999999999999,0.273,0.271,10
M,0.615,0.475,0.15,1.0375,0.476,0.2325,0.28300000000000003,9
M,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10
M,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9
I,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,12
M,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9
I,0.625,0.485,0.15,1.044,0.438,0.2865,0.278,9
F,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12
M,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12
F,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10
F,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,9
I,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8
M,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11
M,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14
M,0.645,0.51,0.19,1.4745,0.605,0.345,0.48,9
M,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745,10
I,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9
F,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9
I,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,9
F,0.645,0.51,0.19,1.3630000000000002,0.573,0.362,0.36,10
M,0.53,0.425,0.13,0.7020000000000001,0.2975,0.1395,0.22,9
I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,11
I,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10
I,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,9
F,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9
F,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11
M,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9
M,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9
I,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9
F,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,13
M,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9
M,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11
M,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10
M,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11
M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9
F,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10
M,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,10
M,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,10
M,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13
M,0.71,0.56,0.22,2.015,0.9215,0.454,0.5660000000000001,11
F,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,11
M,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11
I,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,8
F,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8
M,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12
M,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12
I,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5
I,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8
M,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9
I,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,9
M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11
M,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,10
M,0.525,0.38,0.125,0.65,0.303,0.155,0.159,7
F,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795,8
I,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8
M,0.52,0.425,0.125,0.79,0.3720000000000001,0.205,0.19,8
M,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10
I,0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253,8
M,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,11
I,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6
M,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9
F,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7
M,0.56,0.44,0.13,0.8255,0.2425,0.202,0.285,10
M,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10
F,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,9
M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11
M,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8
M,0.655,0.515,0.2,1.3730000000000002,0.443,0.3375,0.49,16
F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11
F,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,10
M,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,11
F,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15
F,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,9
M,0.295,0.225,0.09,0.1385,0.048,0.046,0.05,9
M,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,10
I,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8
I,0.38,0.3,0.1,0.28600000000000003,0.1305,0.056,0.09,7
M,0.54,0.425,0.12,0.8170000000000001,0.2945,0.153,0.195,10
I,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6
I,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6
I,0.41,0.33,0.105,0.335,0.1525,0.07400000000000001,0.11,7
I,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11,7
M,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16
I,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,7
F,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12
M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12
F,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,13
I,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,8
I,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9
M,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15
I,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8
I,0.16,0.12,0.02,0.018000000000000002,0.0075,0.0045,0.005,4
I,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13
I,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10
I,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8
I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,9
I,0.52,0.39,0.14,0.7325,0.2415,0.14400000000000002,0.26,19
I,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,13
I,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8
I,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10
M,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12
F,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,20
I,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,8
I,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10
F,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8
I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10
I,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,6
M,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8
M,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,9
M,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,11
M,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14
M,0.565,0.45,0.16,0.895,0.415,0.195,0.246,9
I,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019,6
M,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13
M,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9
M,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,11
M,0.575,0.445,0.145,0.8759999999999999,0.3795,0.1615,0.27,10
F,0.53,0.425,0.13,0.7170000000000001,0.2115,0.166,0.255,13
I,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10
I,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,8
M,0.485,0.385,0.105,0.556,0.29600000000000004,0.104,0.133,7
F,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10
M,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10
I,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6
I,0.605,0.49,0.165,1.071,0.482,0.1935,0.35200000000000004,10
F,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,9
M,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8
I,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,6
I,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8
I,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,7
M,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6
F,0.62,0.495,0.17,1.062,0.3720000000000001,0.213,0.34,11
M,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,9
M,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12
I,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,6
M,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9
M,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,8
F,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11
M,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12
M,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12
I,0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505,6
I,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6
I,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,10
I,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,7
I,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8
I,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,8
F,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,16
F,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13
F,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10
F,0.655,0.515,0.18,1.412,0.6195,0.2485,0.4970000000000001,11
F,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10
M,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,11
F,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,10
M,0.625,0.505,0.175,1.131,0.5425,0.2265,0.32299999999999995,8
M,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10
F,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12
M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.17800000000000002,11
F,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715,10
M,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,11
M,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11
I,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7
M,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13
F,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,10
I,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,7
I,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7
F,0.725,0.57,0.205,1.6195,0.7440000000000001,0.315,0.488,11
I,0.485,0.365,0.09,0.6509999999999999,0.3165,0.132,0.18,8
I,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10
I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8
I,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6
I,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,5
I,0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235,11
F,0.575,0.45,0.12,0.9585,0.447,0.16899999999999998,0.275,12
I,0.575,0.45,0.15,0.858,0.449,0.166,0.215,10
F,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10
I,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6
M,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9
I,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,6
M,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9
I,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,7
M,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9
M,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10
I,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7
I,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7
F,0.625,0.485,0.165,1.2255,0.5075,0.29600000000000004,0.36,10
F,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,9
M,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,11
I,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7
M,0.45,0.33,0.105,0.4955,0.2575,0.08199999999999999,0.129,8
F,0.69,0.535,0.185,1.826,0.797,0.409,0.499,11
M,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,10
I,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,8
F,0.64,0.49,0.18,1.36,0.653,0.34700000000000003,0.305,9
I,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,7
I,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9
F,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,10
I,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9
I,0.52,0.4,0.14,0.622,0.278,0.1455,0.16899999999999998,8
F,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10
M,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10
M,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10
M,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12
M,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,8
I,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8
M,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,10
I,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10
M,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9
M,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11
M,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11
I,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,7
